Id,Name,Type,Weight,Hardness
1,Lead,Metal,8,1.5
2,Tin,Metal,7,1.5
3,Gold,Metal,9.5,2.7
5,Silver,Metal,8,2.7
6,Copper,Metal,7.5,3
7,Tungsten,Metal,9.5,7.5
8,Platinum,Metal,10,4.2
9,Aluminum,Metal,5,2.7
10,Iron,Metal,7,4.5
11,Aspen,Wood,4,4
12,Birch,Wood,6.5,4.5
13,Cedar,Wood,4,4.5
14,Cherry,Wood,6,4.5
15,Chestnut,Wood,5.5,2.5
16,Elm,Wood,5.5,4.5
17,Redwood,Wood,4.5,2
18,Rosewood,Wood,8,8
19,Spruce,Wood,4.5,2.5
20,Yew,Wood,6.5,6
21,Diamond,Gem,3.5,10
22,Ruby,Gem,4,9
23,Sapphire,Gem,4,9
24,Topaz,Gem,3.5,8
25,Emerald,Gem,2.5,7.5
26,Quartz,Gem,2.5,7
27,Opal,Gem,2,6.5
28,Glass,Gem,2.5,5.5
29,Obsidian,Gem,2.5,5
30,Ice,Gem,1,1.5
31,Cotton,Cloth,2,2.5
32,Linen,Cloth,1,1
33,Silk,Cloth,3,2
34,Canvas,Cloth,2.5,3
35,Velvet,Cloth,1.5,1.5
36,Bear,Leather,6,6
37,Deer,Leather,4.5,4.5
38,Wolf,Leather,5,5
39,Rabbit,Leather,4,4
40,Bovine,Leather,5.5,5.5
